Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,864,332;TMB_BKK;THB;;BOT#2;533,802;BKTMTR IRD 01;IRS;;09/05/2016;C_17;-3,879,342.47;D;NETT;CONF;04/05/2011;NSL22638;;;;
2,864,333;TMB_BKK;THB;;BOT#2;533,802;BKTMTR IRD 01;IRS;;09/05/2016;C_17;1,614,763.84;C;NETT;CONF;04/05/2011;NSL22638;;;;
2,864,368;TMB_BKK;THB;;BOT#2;1,105,750;BKTMTR IRD 04;IRS;;09/05/2016;C_19;-10,251,020.55;D;SENT;CONF;01/11/2012;PVH22870;;;;
2,864,369;TMB_BKK;THB;;BOT#2;1,111,600;BKTMTR IRD 01;IRS;;09/05/2016;C_19;-5,119,934.25;D;NETT;CONF;07/11/2012;PVH22870;;;;
2,864,370;TMB_BKK;THB;;BOT#2;1,111,600;BKTMTR IRD 01;IRS;;09/05/2016;C_19;2,745,098.52;C;NETT;CONF;07/11/2012;PVH22870;;;;
2,864,371;TMB_BKK;THB;;BOT#2;1,112,847;BKTMTR IRD 04;IRS;;09/05/2016;C_87;5,102,980.82;C;NETT;CONF;07/11/2012;PVH22870;;;;
2,864,372;TMB_BKK;THB;;BOT#2;1,112,847;BKTMTR IRD 04;IRS;;09/05/2016;C_87;-2,745,098.52;D;NETT;CONF;07/11/2012;PVH22870;;;;
2,879,597;TMB_BKK;USD;;;7,127,282;BKTMTR IRD 01;IRS;;09/05/2016;C_10;-18,812.73;D;SENT;CONF;05/02/2013;PCT28371;;;;
2,864,387;TMB_BKK;THB;;BOT#2;7,235,678;BKTMTR IRD 01;IRS;;09/05/2016;C_13;4,675,156.16;C;NETT;CONF;02/05/2013;PCT28371;;;;
2,864,388;TMB_BKK;THB;;BOT#2;7,235,678;BKTMTR IRD 01;IRS;;09/05/2016;C_13;-2,583,622.14;D;NETT;CONF;02/05/2013;PCT28371;;;;
2,864,389;TMB_BKK;THB;;BOT#2;7,235,907;BKTMTR IRD 01;IRS;;09/05/2016;C_13;6,871,123.29;C;NETT;CONF;02/05/2013;PCT28371;;;;
2,864,390;TMB_BKK;THB;;BOT#2;7,235,907;BKTMTR IRD 01;IRS;;09/05/2016;C_13;-4,198,385.97;D;NETT;CONF;02/05/2013;PCT28371;;;;
